0.000000000000000000e+00,2.255230589106382161e-02
2.083333333333333218e-02,2.269173344821951918e-02
4.166666666666666435e-02,2.291820554268660798e-02
6.250000000000000000e-02,2.323164208520726165e-02
8.333333333333332871e-02,2.363196003709848794e-02
1.041666666666666574e-01,2.411907342169645335e-02
1.250000000000000000e-01,2.469289333618959054e-02
1.458333333333333148e-01,2.535332796383706414e-02
1.666666666666666574e-01,2.610028258656908046e-02
1.875000000000000000e-01,2.693365959796536341e-02
2.083333333333333148e-01,2.785335851660806356e-02
2.291666666666666574e-01,2.885927599980520758e-02
2.500000000000000000e-01,2.995130585768087175e-02
2.708333333333333148e-01,3.112933906762787445e-02
2.916666666666666297e-01,3.239326378911899784e-02
3.125000000000000000e-01,3.374296537887237768e-02
3.333333333333333148e-01,3.517832640636694291e-02
3.541666666666666297e-01,3.669922666970323877e-02
3.750000000000000000e-01,3.830554321180541788e-02
3.958333333333333148e-01,3.999715033695956656e-02
4.166666666666666297e-01,4.177391962768401551e-02
4.375000000000000000e-01,4.363571996192657648e-02
4.583333333333333148e-01,4.558241753058417389e-02
4.791666666666666297e-01,4.761387585533979200e-02
5.000000000000000000e-01,4.972995580681192906e-02
5.208333333333332593e-01,5.193051562301141677e-02
5.416666666666666297e-01,5.421541092810063661e-02
5.625000000000000000e-01,5.658449475144983198e-02
5.833333333333332593e-01,5.903761754698542280e-02
6.041666666666666297e-01,6.157462721282495194e-02
6.250000000000000000e-01,6.419536911119344547e-02
6.458333333333332593e-01,6.689968608861565635e-02
6.666666666666666297e-01,6.968741849637877239e-02
6.875000000000000000e-01,7.255840421126016904e-02
7.083333333333332593e-01,7.551247865651464219e-02
7.291666666666666297e-01,7.854947482311547269e-02
7.500000000000000000e-01,8.166922329124365332e-02
7.708333333333332593e-01,8.487155225201983844e-02
7.916666666666666297e-01,8.815628752947292368e-02
8.125000000000000000e-01,9.152325260273991292e-02
8.333333333333332593e-01,9.497226862849091067e-02
8.541666666666666297e-01,9.850315446357377214e-02
8.750000000000000000e-01,1.021157266878722769e-01
8.958333333333332593e-01,1.058097996273721780e-01
9.166666666666666297e-01,1.095851853774290896e-01
9.375000000000000000e-01,1.134416938262323010e-01
9.583333333333332593e-01,1.173791326784588140e-01
9.791666666666666297e-01,1.213881091141984642e-01
1.000000000000000000e+00,1.254487493562962408e-01
1.020833333333333259e+00,1.295388231015396074e-01
1.041666666666666519e+00,1.336262402858890419e-01
1.062500000000000000e+00,1.376620972338326587e-01
1.083333333333333259e+00,1.416147977784123491e-01
1.104166666666666519e+00,1.454782226132709799e-01
1.125000000000000000e+00,1.492525842165813577e-01
1.145833333333333259e+00,1.529380913931257524e-01
1.166666666666666519e+00,1.565349493052222984e-01
1.187500000000000000e+00,1.600433595030102407e-01
1.208333333333333259e+00,1.634635199541031036e-01
1.229166666666666519e+00,1.667956250726201906e-01
1.250000000000000000e+00,1.700398657476053788e-01
1.270833333333333259e+00,1.731964293708422864e-01
1.291666666666666519e+00,1.762654998640749981e-01
1.312500000000000000e+00,1.792472577056428984e-01
1.333333333333333259e+00,1.821418799565374946e-01
1.354166666666666519e+00,1.849495402858907234e-01
1.375000000000000000e+00,1.876704089959015109e-01
1.395833333333333259e+00,1.903046530462089436e-01
1.416666666666666519e+00,1.928524360777200131e-01
1.437500000000000000e+00,1.953139184358984870e-01
1.458333333333333259e+00,1.976892571935229548e-01
1.479166666666666519e+00,1.999786061729205422e-01
1.500000000000000000e+00,2.021821159676835955e-01
1.520833333333333259e+00,2.042999339638754408e-01
1.541666666666666519e+00,2.063322043607323519e-01
