0.000000000000000000e+00,6.973330958123098028e-03
2.083333333333333218e-02,1.394063409463795755e-02
4.166666666666666435e-02,2.090167205474651943e-02
6.250000000000000000e-02,2.785620834888883138e-02
8.333333333333332871e-02,3.480400738426961404e-02
1.041666666666666574e-01,4.174483449612353264e-02
1.250000000000000000e-01,4.867845597871053864e-02
1.458333333333333148e-01,5.560463911603295145e-02
1.666666666666666574e-01,6.252315221226580066e-02
1.875000000000000000e-01,6.943376462189219944e-02
2.083333333333333148e-01,7.633624677953598781e-02
2.291666666666666574e-01,8.323037022948340247e-02
2.500000000000000000e-01,9.011590765488619592e-02
2.708333333333333148e-01,9.699263290663862058e-02
2.916666666666666297e-01,1.038603210319209019e-01
3.125000000000000000e-01,1.107187483024016927e-01
3.333333333333333148e-01,1.175676922420925696e-01
3.541666666666666297e-01,1.244069316548478826e-01
3.750000000000000000e-01,1.312362466515025750e-01
3.958333333333333148e-01,1.380554186766418390e-01
4.166666666666666297e-01,1.448642305349963355e-01
4.375000000000000000e-01,1.516624664174561488e-01
4.583333333333333148e-01,1.584499119266978007e-01
4.791666666666666297e-01,1.652263541024185656e-01
5.000000000000000000e-01,1.719915814461719650e-01
5.208333333333332593e-01,1.787453839457994187e-01
5.416666666666666297e-01,1.854875530994521959e-01
5.625000000000000000e-01,1.922178819391990590e-01
5.833333333333332593e-01,1.989361650542142701e-01
6.041666666666666297e-01,2.056421986135413826e-01
6.250000000000000000e-01,2.123357803884281803e-01
6.458333333333332593e-01,2.190167097742285185e-01
6.666666666666666297e-01,2.256847878118665995e-01
6.875000000000000000e-01,2.323398172088602942e-01
7.083333333333332593e-01,2.389816023598988204e-01
7.291666666666666297e-01,2.456099493669722522e-01
7.500000000000000000e-01,2.522246660590485301e-01
7.708333333333332593e-01,2.588255620112954736e-01
7.916666666666666297e-01,2.654124485638442166e-01
8.125000000000000000e-01,2.719851388400919556e-01
8.333333333333332593e-01,2.785434477645409301e-01
8.541666666666666297e-01,2.850871920801708037e-01
8.750000000000000000e-01,2.916161903653438636e-01
8.958333333333332593e-01,2.981302630502388751e-01
9.166666666666666297e-01,3.046292324328134793e-01
9.375000000000000000e-01,3.111129226942928039e-01
9.583333333333332593e-01,3.175811599141828423e-01
9.791666666666666297e-01,3.228077231551279569e-01
1.000000000000000000e+00,3.262124357973495981e-01
1.020833333333333259e+00,3.278676640839839895e-01
1.041666666666666519e+00,3.264109949915672826e-01
1.062500000000000000e+00,3.205088610522224823e-01
1.083333333333333259e+00,3.133564751326305964e-01
1.104166666666666519e+00,3.062212648965180750e-01
1.125000000000000000e+00,2.991029349653119840e-01
1.145833333333333259e+00,2.920011924656992774e-01
1.166666666666666519e+00,2.849157469778288432e-01
1.187500000000000000e+00,2.778463104843146847e-01
1.208333333333333259e+00,2.707925973200179248e-01
1.229166666666666519e+00,2.637543241225899227e-01
1.250000000000000000e+00,2.567312097837559648e-01
1.270833333333333259e+00,2.497229754013219338e-01
1.291666666666666519e+00,2.427293442318851913e-01
1.312500000000000000e+00,2.357500416442321056e-01
1.333333333333333259e+00,2.287847950734046565e-01
1.354166666666666519e+00,2.218333339754187117e-01
1.375000000000000000e+00,2.148953897826181569e-01
1.395833333333333259e+00,2.079706958596475863e-01
1.416666666666666519e+00,2.010589874600277327e-01
1.437500000000000000e+00,1.941600016833186781e-01
1.458333333333333259e+00,1.872734774328542462e-01
1.479166666666666519e+00,1.803991553740337539e-01
1.500000000000000000e+00,1.735367778931553862e-01
1.520833333333333259e+00,1.666860890567773701e-01
1.541666666666666519e+00,1.598468345715922112e-01
1.562500000000000000e+00,1.530187617448010018e-01
1.583333333333333259e+00,1.462016194449729245e-01
1.604166666666666519e+00,1.393951580633776000e-01
1.625000000000000000e+00,1.325991294757766226e-01
1.645833333333333259e+00,1.258132870046615726e-01
1.666666666666666519e+00,1.190373853819257643e-01
1.687500000000000000e+00,1.122711807119574634e-01
1.708333333333333259e+00,1.055144304351420675e-01
1.729166666666666519e+00,9.876689329176158161e-02
1.750000000000000000e+00,9.202832928627945053e-02
1.770833333333333259e+00,8.529849965199902406e-02
1.791666666666666519e+00,7.857716681608457876e-02
1.812500000000000000e+00,7.186409436493332303e-02
1.833333333333333259e+00,6.515904700988771336e-02
1.854166666666666519e+00,5.846179055327681978e-02
1.875000000000000000e+00,5.177209185477644332e-02
1.895833333333333259e+00,4.508971879807720934e-02
1.916666666666666519e+00,3.841444025785027000e-02
1.937500000000000000e+00,3.174602606700056145e-02
1.958333333333333259e+00,2.508424698419728718e-02
1.979166666666666519e+00,1.842887466167193386e-02
2.000000000000000000e+00,1.177968161327378784e-02
2.020833333333333037e+00,5.136441182773488455e-03
2.041666666666666519e+00,-1.501072457313222877e-03
2.062500000000000000e+00,-8.132980587292096622e-03
2.083333333333333037e+00,-1.475911646606531576e-02
2.104166666666666519e+00,-2.137926572680159606e-02
2.125000000000000000e+00,-2.799321478879418165e-02
2.145833333333333037e+00,-3.460075088446516040e-02
2.166666666666666519e+00,-4.120166208614462616e-02
2.187500000000000000e+00,-4.779573733261766044e-02
2.208333333333333037e+00,-5.438276645543232285e-02
2.229166666666666519e+00,-6.096254020496186948e-02
2.250000000000000000e+00,-6.753485027621457248e-02
2.270833333333333037e+00,-7.409948933438456620e-02
2.291666666666666519e+00,-7.979102705051811795e-02
2.312500000000000000e+00,-8.454157568102710352e-02
2.333333333333333037e+00,-8.853761133892300295e-02
2.354166666666666519e+00,-9.163330940323567708e-02
2.375000000000000000e+00,-9.382152051077428945e-02
2.395833333333333037e+00,-9.511152126694298603e-02
2.416666666666666519e+00,-9.556597643581321577e-02
2.437500000000000000e+00,-9.523222019127169924e-02
2.458333333333333037e+00,-9.420128739597444234e-02
2.479166666666666519e+00,-9.256899090523174056e-02
2.500000000000000000e+00,-9.036407102044609341e-02
2.520833333333333037e+00,-8.761990355521315221e-02
2.541666666666666519e+00,-8.443253289444412057e-02
2.562500000000000000e+00,-8.086851092966687582e-02
2.583333333333333037e+00,-7.713931813237330515e-02
2.604166666666666519e+00,-7.329538644914559975e-02
2.625000000000000000e+00,-6.935991163969834616e-02
2.645833333333333037e+00,-6.535535128698985452e-02
2.666666666666666519e+00,-6.130050823417251826e-02
2.687500000000000000e+00,-5.721770007130114188e-02
2.708333333333333037e+00,-5.319669466023074778e-02
2.729166666666666519e+00,-4.925576142559297960e-02
2.750000000000000000e+00,-4.540225908189404747e-02
2.770833333333333037e+00,-4.164463146329954596e-02
2.791666666666666519e+00,-3.800915611392773064e-02
2.812500000000000000e+00,-3.456121248263972073e-02
2.833333333333333037e+00,-3.132296935697413687e-02
2.854166666666666519e+00,-2.828857828356743861e-02
2.875000000000000000e+00,-2.545193045000268897e-02
2.895833333333333037e+00,-2.279272592529691874e-02
2.916666666666666519e+00,-2.027917529318159010e-02
2.937500000000000000e+00,-1.791815109152720964e-02
2.958333333333333037e+00,-1.570398932203173267e-02
2.979166666666666519e+00,-1.363014747211740985e-02
3.000000000000000000e+00,-1.168936563465514632e-02
3.020833333333333037e+00,-9.875490248782268013e-03
3.041666666666666519e+00,-8.186790474056121827e-03
3.062500000000000000e+00,-6.617111367104626385e-03
3.083333333333333037e+00,-5.155593841477898627e-03
3.104166666666666519e+00,-3.796915457441083375e-03
3.125000000000000000e+00,-2.541676086873985527e-03
3.145833333333333037e+00,-1.386553868529532586e-03
3.166666666666666519e+00,-3.339402524093027327e-04
3.187500000000000000e+00,6.226084104542438076e-04
3.208333333333333037e+00,1.489233471359312005e-03
3.229166666666666519e+00,2.273063837973688349e-03
3.250000000000000000e+00,2.982426375271376301e-03
3.270833333333333037e+00,3.621848789004004920e-03
3.291666666666666519e+00,4.195556827684125689e-03
3.312500000000000000e+00,4.707581689905096338e-03
3.333333333333333037e+00,5.161162400355062858e-03
3.354166666666666519e+00,5.559581617454060175e-03
3.375000000000000000e+00,5.906563970098112175e-03
3.395833333333333037e+00,6.205647275148905295e-03
3.416666666666666519e+00,6.460174973029953437e-03
3.437500000000000000e+00,6.673342217652339370e-03
3.458333333333333037e+00,6.848180634639763203e-03
3.479166666666666519e+00,6.987573750414800139e-03
3.500000000000000000e+00,7.094226439164262599e-03
3.520833333333333037e+00,7.170718689992239096e-03
3.541666666666666519e+00,7.219482706831576065e-03
3.562500000000000000e+00,7.242826007666573924e-03
3.583333333333333037e+00,7.242923857084593471e-03
3.604166666666666519e+00,7.221804045889237793e-03
3.625000000000000000e+00,7.181423636979342683e-03
3.645833333333333037e+00,7.123577070748180612e-03
3.666666666666666519e+00,7.049972928012855633e-03
3.687500000000000000e+00,6.962211014633666074e-03
3.708333333333333037e+00,6.861805442470549250e-03
3.729166666666666519e+00,6.750154053421989452e-03
3.750000000000000000e+00,6.628576833620443247e-03
3.770833333333333037e+00,6.498292994472558252e-03
3.791666666666666519e+00,6.360451711799864315e-03
3.812500000000000000e+00,6.216132188435082723e-03
3.833333333333333037e+00,6.066313066732796633e-03
3.854166666666666519e+00,5.911918493137356852e-03
3.875000000000000000e+00,5.753795179937210881e-03
3.895833333333333037e+00,5.592743124704616271e-03
3.916666666666666519e+00,5.429485002661903204e-03
3.937500000000000000e+00,5.264696885808881240e-03
3.958333333333333037e+00,5.098985297472330945e-03
3.979166666666666519e+00,4.932917924397855342e-03
4.000000000000000000e+00,4.767023651993418029e-03
4.020833333333333037e+00,4.601754286492943519e-03
4.041666666666666075e+00,4.437553585806909388e-03
4.062500000000000000e+00,4.274795967192201833e-03
4.083333333333333037e+00,4.113832543344551201e-03
4.104166666666666075e+00,3.954975818254075938e-03
4.125000000000000000e+00,3.798507383737138431e-03
4.145833333333333037e+00,3.644685609239929278e-03
4.166666666666666075e+00,3.493707349372956322e-03
4.187500000000000000e+00,3.345769297616906553e-03
4.208333333333333037e+00,3.201052661722639595e-03
4.229166666666666075e+00,3.059677201650148632e-03
4.250000000000000000e+00,2.921777908035574217e-03
4.270833333333333037e+00,2.787451351211079568e-03
4.291666666666666075e+00,2.656763376491851070e-03
4.312500000000000000e+00,2.529787443265562197e-03
4.333333333333333037e+00,2.406566305463241247e-03
4.354166666666666075e+00,2.287119700063846087e-03
4.375000000000000000e+00,2.171498004721331403e-03
4.395833333333333037e+00,2.059667272481933119e-03
4.416666666666666075e+00,1.951639567261909776e-03
4.437500000000000000e+00,1.847396298599817245e-03
4.458333333333333037e+00,1.746903572502545542e-03
4.479166666666666075e+00,1.650119866685638209e-03
4.500000000000000000e+00,1.557026687215221777e-03
4.520833333333333037e+00,1.467551922593790525e-03
4.541666666666666075e+00,1.381646514835458382e-03
4.562500000000000000e+00,1.299253789273185650e-03
4.583333333333333037e+00,1.220286472776026341e-03
4.604166666666666075e+00,1.144688020195835498e-03
4.625000000000000000e+00,1.072386612495992986e-03
4.645833333333333037e+00,1.003295169292754262e-03
4.666666666666666075e+00,9.373420119184193476e-04
4.687500000000000000e+00,8.744478623426292551e-04
4.708333333333333037e+00,8.145181866527385905e-04
4.729166666666666075e+00,7.574661954977212437e-04
4.750000000000000000e+00,7.032664758534914020e-04
4.770833333333333037e+00,6.518936383572691319e-04
4.791666666666666075e+00,6.032533533592904966e-04
4.812500000000000000e+00,5.572207215988227765e-04
4.833333333333333037e+00,5.137092633330288824e-04
4.854166666666666075e+00,4.727398498331268455e-04
4.875000000000000000e+00,4.342107342299990976e-04
4.895833333333333037e+00,3.980125934836559339e-04
4.916666666666666075e+00,3.640208718958001344e-04
4.937500000000000000e+00,3.321417695426849906e-04
4.958333333333333037e+00,3.022739032225454058e-04
4.979166666666666075e+00,2.743083126573040353e-04
5.000000000000000000e+00,2.481514546371115437e-04
5.020833333333333037e+00,2.237098647522223259e-04
5.041666666666666075e+00,2.008901572308956305e-04
5.062500000000000000e+00,1.796296753809026499e-04
5.083333333333333037e+00,1.598275020460873197e-04
5.104166666666666075e+00,1.414057926362307044e-04
5.125000000000000000e+00,1.242944305241394502e-04
5.145833333333333037e+00,1.084080325981214639e-04
5.166666666666666075e+00,9.370726313854151719e-05
5.187500000000000000e+00,8.009151828810175653e-05
5.208333333333333037e+00,6.751391683535781232e-05
5.229166666666666075e+00,5.591995419857753079e-05
5.250000000000000000e+00,4.524750875020869771e-05
5.270833333333333037e+00,3.543451078776705651e-05
5.291666666666666075e+00,2.644193041890873004e-05
5.312500000000000000e+00,1.820011978432315176e-05
5.333333333333333037e+00,1.067780241150904989e-05
5.354166666666666075e+00,3.828402669063214807e-06
5.375000000000000000e+00,-2.386953544708657636e-06
5.395833333333333037e+00,-8.014770418589428161e-06
5.416666666666666075e+00,-1.308618788630626981e-05
5.437500000000000000e+00,-1.764764526445748599e-05
5.458333333333333037e+00,-2.173021791506836550e-05
5.479166666666666075e+00,-2.537261799304834050e-05
5.500000000000000000e+00,-2.859820012331293015e-05
5.520833333333333037e+00,-3.144562479660596043e-05
5.541666666666666075e+00,-3.393053235590905902e-05
5.562500000000000000e+00,-3.608387542967123881e-05
5.583333333333333037e+00,-3.792125556543265199e-05
5.604166666666666075e+00,-3.948124927406618175e-05
5.625000000000000000e+00,-4.078707562792991781e-05
5.645833333333333037e+00,-4.183894640439875977e-05
5.666666666666666075e+00,-4.267538646438325504e-05
5.687500000000000000e+00,-4.330423796635894993e-05
5.708333333333333037e+00,-4.374099918760729198e-05
5.729166666666666075e+00,-4.402414344594403768e-05
5.750000000000000000e+00,-4.414613609495416795e-05
5.770833333333333037e+00,-4.412243672035547157e-05
5.791666666666666075e+00,-4.397615467696406786e-05
5.812500000000000000e+00,-4.371505476089056907e-05
5.833333333333333037e+00,-4.333923264664067378e-05
5.854166666666666075e+00,-4.287943453276563235e-05
5.875000000000000000e+00,-4.232040509085775742e-05
5.895833333333333037e+00,-4.170054026119941547e-05
5.916666666666666075e+00,-4.101222808285479444e-05
5.937500000000000000e+00,-4.026318823921549913e-05
5.958333333333333037e+00,-3.946879663164242277e-05
5.979166666666666075e+00,-3.863675369773679756e-05
