0.000000000000000000e+00,-6.583161360563389346e-08
2.083333333333333218e-02,-1.448595024511050913e-06
4.166666666666666435e-02,-7.978637647544836178e-06
6.250000000000000000e-02,-2.619136132616481670e-05
8.333333333333332871e-02,-6.528049520436405846e-05
1.041666666666666574e-01,-1.370057620581684068e-04
1.250000000000000000e-01,-2.555331383906802711e-04
1.458333333333333148e-01,-4.371740469928212815e-04
1.666666666666666574e-01,-6.999667613229132402e-04
1.875000000000000000e-01,-1.063108516267418247e-03
2.083333333333333148e-01,-1.546337430269106644e-03
2.291666666666666574e-01,-2.168975451361769644e-03
2.500000000000000000e-01,-2.948668434144986229e-03
2.708333333333333148e-01,-3.900083510927700257e-03
2.916666666666666297e-01,-5.033594385583583901e-03
3.125000000000000000e-01,-6.309558051842029634e-03
3.333333333333333148e-01,-7.591687390300557239e-03
3.541666666666666297e-01,-9.033369975292891013e-03
3.750000000000000000e-01,-1.058167619489387874e-02
3.958333333333333148e-01,-1.216434110139619218e-02
4.166666666666666297e-01,-1.341859633868337266e-02
4.375000000000000000e-01,-1.425242926670571876e-02
4.583333333333333148e-01,-1.473815615852453083e-02
4.791666666666666297e-01,-1.502833825449645909e-02
5.000000000000000000e-01,-1.503904374719330049e-02
5.208333333333332593e-01,-1.499234297517002164e-02
5.416666666666666297e-01,-1.498843118772071221e-02
5.625000000000000000e-01,-1.497515847042324433e-02
5.833333333333332593e-01,-1.496790812821671181e-02
6.041666666666666297e-01,-1.496283529490186059e-02
6.250000000000000000e-01,-1.495935882642117874e-02
6.458333333333332593e-01,-1.495711162083574776e-02
6.666666666666666297e-01,-1.495558440690331753e-02
6.875000000000000000e-01,-1.495457737905576089e-02
7.083333333333332593e-01,-1.495392070304241323e-02
7.291666666666666297e-01,-1.495349297845099956e-02
7.500000000000000000e-01,-1.495321525665251235e-02
7.708333333333332593e-01,-1.495303598598252647e-02
7.916666666666666297e-01,-1.495292140864562871e-02
8.125000000000000000e-01,-1.495284503762581499e-02
8.333333333333332593e-01,-1.495279534043932393e-02
8.541666666666666297e-01,-1.495274620411933021e-02
8.750000000000000000e-01,-1.495271539778511745e-02
8.958333333333332593e-01,-1.495269968368015748e-02
9.166666666666666297e-01,-1.495269105549986571e-02
9.375000000000000000e-01,-1.495268890851025184e-02
9.583333333333332593e-01,-1.495269168906051584e-02
9.791666666666666297e-01,-1.495269402172720412e-02
1.000000000000000000e+00,-1.495270289246714880e-02
1.020833333333333259e+00,-1.495270771422717651e-02
1.041666666666666519e+00,-1.495272306933604148e-02
1.062500000000000000e+00,-1.495273776279299263e-02
1.083333333333333259e+00,-1.495275200620738675e-02
1.104166666666666519e+00,-1.495276594486862932e-02
1.125000000000000000e+00,-1.495277967246089711e-02
1.145833333333333259e+00,-1.495279325792502924e-02
1.166666666666666519e+00,-1.495280479328305913e-02
1.187500000000000000e+00,-1.495281911470442045e-02
1.208333333333333259e+00,-1.495283310480933527e-02
1.229166666666666519e+00,-1.495284686907556379e-02
1.250000000000000000e+00,-1.495286047864656347e-02
1.270833333333333259e+00,-1.495287121310468967e-02
1.291666666666666519e+00,-1.495288597339948164e-02
1.312500000000000000e+00,-1.495290014667949134e-02
1.333333333333333259e+00,-1.495291403740643503e-02
1.354166666666666519e+00,-1.495292773263110289e-02
1.375000000000000000e+00,-1.495294129761717133e-02
1.395833333333333259e+00,-1.495295261171671920e-02
1.416666666666666519e+00,-1.495296700168500560e-02
1.437500000000000000e+00,-1.495298103866185904e-02
1.458333333333333259e+00,-1.495299483561652633e-02
1.479166666666666519e+00,-1.495300846695855022e-02
