0.000000000000000000e+00,-1.000000000000000000e+00
2.083333333333333218e-02,-1.000000000000000000e+00
4.166666666666666435e-02,-1.000000000000000000e+00
6.250000000000000000e-02,-1.000000000000000000e+00
8.333333333333332871e-02,-1.000000000000000000e+00
1.041666666666666574e-01,-1.000000000000000000e+00
1.250000000000000000e-01,-1.000000000000000000e+00
1.458333333333333148e-01,-1.000000000000000000e+00
1.666666666666666574e-01,-1.000000000000000000e+00
1.875000000000000000e-01,-1.000000000000000000e+00
2.083333333333333148e-01,-9.098556041717529297e-01
2.291666666666666574e-01,-7.943803071975708008e-01
2.500000000000000000e-01,-6.863036155700683594e-01
2.708333333333333148e-01,-5.660755634307861328e-01
2.916666666666666297e-01,-4.439160823822021484e-01
3.125000000000000000e-01,-3.622913360595703125e-01
3.333333333333333148e-01,-3.932086825370788574e-01
3.541666666666666297e-01,-3.676856756210327148e-01
3.750000000000000000e-01,-4.515535831451416016e-01
3.958333333333333148e-01,-5.919968485832214355e-01
4.166666666666666297e-01,-9.551607370376586914e-01
4.375000000000000000e-01,-4.837308526039123535e-01
4.583333333333333148e-01,-3.875701725482940674e-01
4.791666666666666297e-01,-1.000000000000000000e+00
5.000000000000000000e-01,-2.617461979389190674e-01
5.208333333333332593e-01,-1.000000000000000000e+00
5.416666666666666297e-01,-5.373373627662658691e-01
5.625000000000000000e-01,-4.502988457679748535e-01
5.833333333333332593e-01,-2.770431935787200928e-01
6.041666666666666297e-01,-2.646062374114990234e-01
6.250000000000000000e-01,-2.564632296562194824e-01
6.458333333333332593e-01,-2.503449022769927979e-01
6.666666666666666297e-01,-2.466955035924911499e-01
6.875000000000000000e-01,-2.441854178905487061e-01
7.083333333333332593e-01,-2.424352765083312988e-01
7.291666666666666297e-01,-2.412672042846679688e-01
7.500000000000000000e-01,-2.404801547527313232e-01
7.708333333333332593e-01,-2.399418205022811890e-01
7.916666666666666297e-01,-2.395617365837097168e-01
8.125000000000000000e-01,-2.392836660146713257e-01
8.333333333333332593e-01,-2.409678697586059570e-01
8.541666666666666297e-01,-2.494975030422210693e-01
8.750000000000000000e-01,-2.621917724609375000e-01
8.958333333333332593e-01,-2.793036103248596191e-01
9.166666666666666297e-01,-2.597650885581970215e-01
9.375000000000000000e-01,-2.549776434898376465e-01
9.583333333333332593e-01,-5.244771242141723633e-01
9.791666666666666297e-01,-7.541463375091552734e-01
1.000000000000000000e+00,-7.483278512954711914e-01
1.020833333333333259e+00,-7.356477975845336914e-01
1.041666666666666519e+00,-5.041601657867431641e-01
1.062500000000000000e+00,-5.718011856079101562e-01
1.083333333333333259e+00,-6.453683376312255859e-01
1.104166666666666519e+00,-7.047301530838012695e-01
1.125000000000000000e+00,-7.619292736053466797e-01
1.145833333333333259e+00,-7.998834848403930664e-01
1.166666666666666519e+00,-8.202676773071289062e-01
1.187500000000000000e+00,-6.244158148765563965e-01
1.208333333333333259e+00,-7.024378776550292969e-01
1.229166666666666519e+00,-7.564387321472167969e-01
1.250000000000000000e+00,-8.005608320236206055e-01
1.270833333333333259e+00,-8.180903196334838867e-01
1.291666666666666519e+00,-4.578504860401153564e-01
1.312500000000000000e+00,-6.711709499359130859e-01
1.333333333333333259e+00,-7.238054275512695312e-01
1.354166666666666519e+00,-7.777929306030273438e-01
1.375000000000000000e+00,-8.086473941802978516e-01
1.395833333333333259e+00,-8.232636451721191406e-01
1.416666666666666519e+00,-6.124665737152099609e-01
1.437500000000000000e+00,-6.930009126663208008e-01
1.458333333333333259e+00,-7.477185726165771484e-01
1.479166666666666519e+00,-7.965241670608520508e-01
1.500000000000000000e+00,-8.153308629989624023e-01
1.520833333333333259e+00,-7.347292900085449219e-01
1.541666666666666519e+00,-6.469204425811767578e-01
1.562500000000000000e+00,-7.177139520645141602e-01
1.583333333333333259e+00,-7.710127830505371094e-01
1.604166666666666519e+00,-8.064938783645629883e-01
1.625000000000000000e+00,-8.216193914413452148e-01
1.645833333333333259e+00,-4.729727208614349365e-01
1.666666666666666519e+00,-6.824148893356323242e-01
1.687500000000000000e+00,-7.365111112594604492e-01
1.708333333333333259e+00,-7.888005971908569336e-01
1.729166666666666519e+00,-8.124655485153198242e-01
1.750000000000000000e+00,-8.257474899291992188e-01
1.770833333333333259e+00,-6.294194459915161133e-01
1.791666666666666519e+00,-7.059417963027954102e-01
1.812500000000000000e+00,-7.596100568771362305e-01
1.833333333333333259e+00,-8.020373582839965820e-01
1.854166666666666519e+00,-8.188226222991943359e-01
1.875000000000000000e+00,-4.579068124294281006e-01
1.895833333333333259e+00,-6.715656518936157227e-01
1.916666666666666519e+00,-7.241930961608886719e-01
1.937500000000000000e+00,-7.781291007995605469e-01
1.958333333333333259e+00,-8.087954521179199219e-01
1.979166666666666519e+00,-8.233360052108764648e-01
2.000000000000000000e+00,-6.125919818878173828e-01
2.020833333333333037e+00,-6.930929422378540039e-01
2.041666666666666519e+00,-7.477934360504150391e-01
2.062500000000000000e+00,-7.965760231018066406e-01
2.083333333333333037e+00,-8.153579235076904297e-01
2.104166666666666519e+00,-7.347365617752075195e-01
2.125000000000000000e+00,-6.469886302947998047e-01
2.145833333333333037e+00,-7.177685499191284180e-01
2.166666666666666519e+00,-7.710694074630737305e-01
2.187500000000000000e+00,-8.065187931060791016e-01
2.208333333333333037e+00,-8.216381072998046875e-01
2.229166666666666519e+00,-4.730062782764434814e-01
2.250000000000000000e+00,-6.824728250503540039e-01
2.270833333333333037e+00,-7.365647554397583008e-01
2.291666666666666519e+00,-7.888436317443847656e-01
2.312500000000000000e+00,-8.124842643737792969e-01
2.333333333333333037e+00,-8.257632255554199219e-01
2.354166666666666519e+00,-6.294980049133300781e-01
2.375000000000000000e+00,-7.059950828552246094e-01
