0.000000000000000000e+00,-1.929800966453355457e-03
2.083333333333333218e-02,-7.022883463835175727e-03
4.166666666666666435e-02,-1.523761801329072928e-02
6.250000000000000000e-02,-2.654943654488794991e-02
8.333333333333332871e-02,-4.091066411841796924e-02
1.041666666666666574e-01,-5.822764208045954487e-02
1.250000000000000000e-01,-7.834003654741809874e-02
1.458333333333333148e-01,-1.009826167230688659e-01
1.666666666666666574e-01,-1.257425362503313271e-01
1.875000000000000000e-01,-1.520201783458507983e-01
2.083333333333333148e-01,-1.788152879339619250e-01
2.291666666666666574e-01,-2.046185977934329436e-01
2.500000000000000000e-01,-2.274000278640959383e-01
2.708333333333333148e-01,-2.445593965606619180e-01
2.916666666666666297e-01,-2.532075780684089894e-01
3.125000000000000000e-01,-2.488649037481414916e-01
3.333333333333333148e-01,-2.017251313451250139e-01
3.541666666666666297e-01,-1.223241410199568113e-01
3.750000000000000000e-01,-2.890567177272221691e-02
3.958333333333333148e-01,6.792321268896177322e-02
4.166666666666666297e-01,5.737315711618900952e-04
4.375000000000000000e-01,-7.714414047342455644e-03
4.583333333333333148e-01,-1.730939656433872278e-02
4.791666666666666297e-01,1.542961099375915468e-02
5.000000000000000000e-01,2.526209277690398894e-02
5.208333333333332593e-01,1.127191267621212821e-02
5.416666666666666297e-01,1.478755677349244055e-02
5.625000000000000000e-01,2.644151628551165076e-03
5.833333333333332593e-01,1.736405720761829237e-03
6.041666666666666297e-01,1.143110463543022025e-03
6.250000000000000000e-01,7.542251404443370104e-04
6.458333333333332593e-01,5.035193350963886949e-04
6.666666666666666297e-01,3.384408523357907784e-04
6.875000000000000000e-01,2.306189632912919820e-04
7.083333333333332593e-01,1.596970546559131632e-04
7.291666666666666297e-01,1.130577683270468132e-04
7.500000000000000000e-01,8.239053564410715573e-05
7.708333333333332593e-01,6.222672721402671867e-05
7.916666666666666297e-01,4.896938196983462567e-05
8.125000000000000000e-01,3.912310922523275171e-05
8.333333333333332593e-01,3.169991703868963698e-05
8.541666666666666297e-01,1.938114925127628845e-05
8.750000000000000000e-01,1.040638317990287707e-05
8.958333333333332593e-01,5.272676209353242308e-06
9.166666666666666297e-01,1.223250544991515976e-06
9.375000000000000000e-01,-4.788032258488487989e-07
9.583333333333332593e-01,7.309674901579591384e-07
9.791666666666666297e-01,-2.336003102235373287e-06
1.000000000000000000e+00,-3.373394524210538304e-06
1.020833333333333259e+00,-5.099444931290574098e-06
1.041666666666666519e+00,-4.468381655995221694e-06
1.062500000000000000e+00,-4.050934027149787104e-06
1.083333333333333259e+00,-3.773727026235491639e-06
1.104166666666666519e+00,-3.588879033302179135e-06
1.125000000000000000e+00,-3.465268492153243655e-06
1.145833333333333259e+00,-3.382493398164131897e-06
1.166666666666666519e+00,-4.179756889803972318e-06
1.187500000000000000e+00,-3.859415414741333465e-06
1.208333333333333259e+00,-3.646367487837896688e-06
1.229166666666666519e+00,-3.504092461649375387e-06
1.250000000000000000e+00,-3.408696042165863781e-06
1.270833333333333259e+00,-4.420686824123922973e-06
1.291666666666666519e+00,-4.036066365702530878e-06
1.312500000000000000e+00,-3.764040400100630369e-06
1.333333333333333259e+00,-3.582675541054026430e-06
1.354166666666666519e+00,-3.461313347219962208e-06
1.375000000000000000e+00,-3.380043192191147611e-06
1.395833333333333259e+00,-4.252392998091801801e-06
1.416666666666666519e+00,-3.907580512602515823e-06
1.437500000000000000e+00,-3.678432090936569784e-06
1.458333333333333259e+00,-3.525504273853653039e-06
1.479166666666666519e+00,-3.422948990037597593e-06
1.500000000000000000e+00,-5.861228894009243552e-06
1.520833333333333259e+00,-4.090123112172470314e-06
1.541666666666666519e+00,-3.799750860710169434e-06
1.562500000000000000e+00,-3.606465030072736517e-06
1.583333333333333259e+00,-3.477224277034483354e-06
1.604166666666666519e+00,-3.390610815980342953e-06
1.625000000000000000e+00,-4.339991628454869897e-06
1.645833333333333259e+00,-3.965602737605315012e-06
1.666666666666666519e+00,-3.717033127048439849e-06
1.687500000000000000e+00,-3.551156382139081481e-06
1.708333333333333259e+00,-3.440013638899207019e-06
1.729166666666666519e+00,-3.365676910773996380e-06
1.750000000000000000e+00,-4.168474487543645520e-06
1.770833333333333259e+00,-3.851650534042556028e-06
1.791666666666666519e+00,-3.640985484295325049e-06
1.812500000000000000e+00,-3.500263743186447254e-06
1.833333333333333259e+00,-3.405919668767265798e-06
1.854166666666666519e+00,-4.418588199650247289e-06
1.875000000000000000e+00,-4.034408265225645010e-06
1.895833333333333259e+00,-3.762673434044349347e-06
1.916666666666666519e+00,-3.581499813473800577e-06
1.937500000000000000e+00,-3.460263975954994506e-06
1.958333333333333259e+00,-3.379080204470803516e-06
1.979166666666666519e+00,-4.251485579552495205e-06
2.000000000000000000e+00,-3.906705477047506344e-06
2.020833333333333037e+00,-3.677579864498309446e-06
2.041666666666666519e+00,-3.524668179963859312e-06
2.062500000000000000e+00,-3.422124338611344978e-06
2.083333333333333037e+00,-5.860478082583717459e-06
2.104166666666666519e+00,-4.089309442883935753e-06
2.125000000000000000e+00,-3.798938711775216927e-06
2.145833333333333037e+00,-3.605654463216671597e-06
2.166666666666666519e+00,-3.476415300945911650e-06
2.187500000000000000e+00,-3.389804155150841391e-06
2.208333333333333037e+00,-4.339185345415361652e-06
2.229166666666666519e+00,-3.964794424362220752e-06
2.250000000000000000e+00,-3.716224836575637642e-06
2.270833333333333037e+00,-3.550348725166536159e-06
2.291666666666666519e+00,-3.439207105030294852e-06
2.312500000000000000e+00,-3.364872156227111946e-06
2.333333333333333037e+00,-4.167670275148304234e-06
2.354166666666666519e+00,-3.850843906655814695e-06
2.375000000000000000e+00,-3.640178337523991500e-06
2.395833333333333037e+00,-3.499457006419974832e-06
2.416666666666666519e+00,-3.405114204823723533e-06
2.437500000000000000e+00,-4.417779541798634841e-06
2.458333333333333037e+00,-4.033600279058116274e-06
2.479166666666666519e+00,-3.761864864236053212e-06
2.500000000000000000e+00,-3.580691720461065771e-06
2.520833333333333037e+00,-3.459456771439316254e-06
2.541666666666666519e+00,-3.378274762594680707e-06
2.562500000000000000e+00,-4.250680346668637096e-06
2.583333333333333037e+00,-3.905898008263421876e-06
2.604166666666666519e+00,-3.676771849440205086e-06
2.625000000000000000e+00,-3.523860913996679350e-06
2.645833333333333037e+00,-3.421318410680143147e-06
2.666666666666666519e+00,-5.859740117628528656e-06
2.687500000000000000e+00,-4.088504234949287416e-06
2.708333333333333037e+00,-3.798132044900817727e-06
2.729166666666666519e+00,-3.604847417753619338e-06
2.750000000000000000e+00,-3.475608831928018376e-06
2.770833333333333037e+00,-3.388998993219199553e-06
2.791666666666666519e+00,-4.338379840218565387e-06
2.812500000000000000e+00,-3.963986362088453903e-06
2.833333333333333037e+00,-3.715416531978572898e-06
2.854166666666666519e+00,-3.549540810775097489e-06
2.875000000000000000e+00,-3.438400203726287104e-06
2.895833333333333037e+00,-3.364067058351984378e-06
2.916666666666666519e+00,-4.166865255867192049e-06
2.937500000000000000e+00,-3.850036504592972033e-06
2.958333333333333037e+00,-3.639370533391202575e-06
2.979166666666666519e+00,-3.498649605539804887e-06
3.000000000000000000e+00,-3.404308346598727943e-06
3.020833333333333037e+00,-4.416970355285051524e-06
3.041666666666666519e+00,-4.032792032107815073e-06
3.062500000000000000e+00,-3.761056210441113212e-06
3.083333333333333037e+00,-3.579883445162581411e-06
3.104166666666666519e+00,-3.458649304899941518e-06
