0.000000000000000000e+00,-9.705374537935370846e-04
2.083333333333333218e-02,-1.859434833040220225e-03
4.166666666666666435e-02,-2.797579220472874023e-03
6.250000000000000000e-02,-3.896816096736132554e-03
8.333333333333332871e-02,-5.369484086370094993e-03
1.041666666666666574e-01,-7.584958675416663722e-03
1.250000000000000000e-01,-1.107689372848067767e-02
1.458333333333333148e-01,-1.657118612918784956e-02
1.666666666666666574e-01,-2.502865724403366410e-02
1.875000000000000000e-01,-3.758339369447648987e-02
2.083333333333333148e-01,-5.545855475853508215e-02
2.291666666666666574e-01,-8.008723553961204222e-02
2.500000000000000000e-01,-1.129476871686932032e-01
2.708333333333333148e-01,-1.554448210384964113e-01
2.916666666666666297e-01,-2.087959513522317234e-01
3.125000000000000000e-01,6.111563964701601653e-02
3.333333333333333148e-01,-2.297659685886442246e-02
3.541666666666666297e-01,-1.320193427471592074e-01
3.750000000000000000e-01,-2.586762514293890480e-01
3.958333333333333148e-01,-3.333333333333333148e-01
4.166666666666666297e-01,-2.537128709407504012e-01
4.375000000000000000e-01,-5.014979531144429098e-02
4.583333333333333148e-01,4.951401433528321988e-02
4.791666666666666297e-01,2.413823387559200020e-02
5.000000000000000000e-01,1.220636430648644466e-01
5.208333333333332593e-01,2.546581604071316771e-02
5.416666666666666297e-01,-6.732255494216742020e-02
5.625000000000000000e-01,2.123318468459002573e-02
5.833333333333332593e-01,1.393736293006954917e-02
6.041666666666666297e-01,9.126868690582689778e-03
6.250000000000000000e-01,6.016518982846862269e-03
6.458333333333332593e-01,3.963461435535067801e-03
6.666666666666666297e-01,2.608990229720192788e-03
6.875000000000000000e-01,1.718833997839337322e-03
7.083333333333332593e-01,1.132560822552660220e-03
7.291666666666666297e-01,7.463435222725458553e-04
7.500000000000000000e-01,4.918711288755123201e-04
7.708333333333332593e-01,3.241815753517590659e-04
7.916666666666666297e-01,2.136692098272570948e-04
8.125000000000000000e-01,1.446728522532433057e-04
8.333333333333332593e-01,9.109062432131424792e-05
8.541666666666666297e-01,5.492701606508073453e-05
8.750000000000000000e-01,4.051220744020570674e-05
8.958333333333332593e-01,2.364081906797155241e-05
9.166666666666666297e-01,1.532416944349801469e-05
9.375000000000000000e-01,2.993974586663432008e-05
9.583333333333332593e-01,1.989451776273261713e-05
9.791666666666666297e-01,7.215484536591636009e-06
1.000000000000000000e+00,5.136084429660514594e-06
1.020833333333333259e+00,1.701052704264349735e-06
1.041666666666666519e+00,1.099665484324829912e-06
1.062500000000000000e+00,7.371191646649011275e-07
1.083333333333333259e+00,4.999584099172708091e-07
1.104166666666666519e+00,3.424086840823440938e-07
1.125000000000000000e+00,2.374139164845745498e-07
1.145833333333333259e+00,1.644846922601213841e-07
