0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333333218e-02,2.394049638998804741e-01
4.166666666666666435e-02,3.886103549654699174e-01
6.250000000000000000e-02,5.384409596511925411e-01
8.333333333333332871e-02,6.909288543987310849e-01
1.041666666666666574e-01,8.494999912546825627e-01
1.250000000000000000e-01,1.019138184674652781e+00
1.458333333333333148e-01,1.207534890836017283e+00
1.666666666666666574e-01,1.424489351838862827e+00
1.875000000000000000e-01,1.683498065118001819e+00
2.083333333333333148e-01,1.997941636704033019e+00
2.291666666666666574e-01,2.380048126130017483e+00
2.500000000000000000e-01,2.833182361572196051e+00
2.708333333333333148e-01,3.323637460685906930e+00
2.916666666666666297e-01,3.748238640807176836e+00
3.125000000000000000e-01,4.956812007289525646e+00
3.333333333333333148e-01,7.909169070247155986e+00
3.541666666666666297e-01,5.880051850238926292e+00
3.750000000000000000e-01,4.657336814787798929e+00
3.958333333333333148e-01,-9.163119756317502151e+01
4.166666666666666297e-01,9.292134644531822119e+01
4.375000000000000000e-01,-1.310470379095303173e-01
4.583333333333333148e-01,-9.365617743699118591e+01
4.791666666666666297e-01,9.344527864435482911e+01
5.000000000000000000e-01,-9.292999746803387495e+01
5.208333333333332593e-01,4.671192478022412331e-02
5.416666666666666297e-01,-1.780183313451821903e+00
5.625000000000000000e-01,9.507863034415163384e+01
5.833333333333332593e-01,2.794820939403734883e-01
6.041666666666666297e-01,1.835770255505675408e-01
6.250000000000000000e-01,1.209244008796854786e-01
6.458333333333332593e-01,8.005225260424531086e-02
6.666666666666666297e-01,5.286437487086814713e-02
6.875000000000000000e-01,3.483378231823230919e-02
7.083333333333332593e-01,2.296573304252724768e-02
7.291666666666666297e-01,1.513926111839936084e-02
7.500000000000000000e-01,9.979427489101411197e-03
7.708333333333332593e-01,6.578044433771523813e-03
7.916666666666666297e-01,4.335947487023261715e-03
8.125000000000000000e-01,2.922397987944691522e-03
8.333333333333332593e-01,1.939702470680870761e-03
8.541666666666666297e-01,1.282905946808909903e-03
8.750000000000000000e-01,7.687282734210043600e-04
8.958333333333332593e-01,5.836134690291316929e-04
9.166666666666666297e-01,3.247786793103557557e-04
9.375000000000000000e-01,-9.599976245329762037e+01
9.583333333333332593e-01,-4.797330854167114467e-05
9.791666666666666297e-01,1.831312205293755824e-04
1.000000000000000000e+00,1.058393704944649016e-04
1.020833333333333259e+00,1.317302945125220504e-05
1.041666666666666519e+00,-9.927326374281619792e-06
1.062500000000000000e+00,-6.842495588799124562e-06
1.083333333333333259e+00,-4.773800101887104574e-06
1.104166666666666519e+00,-3.376739634575187665e-06
1.125000000000000000e+00,-2.439498539175133374e-06
1.145833333333333259e+00,-1.746550077896813491e-06
1.166666666666666519e+00,5.908530326337313454e-06
1.187500000000000000e+00,-2.385149475259140672e-06
1.208333333333333259e+00,-1.949428938274877510e-06
1.229166666666666519e+00,-1.491747754656103098e-06
1.250000000000000000e+00,-1.154948014558954128e-06
1.270833333333333259e+00,1.740087461854500361e-05
1.291666666666666519e+00,-1.121556435990100908e-05
1.312500000000000000e+00,-2.414103684955648532e-06
1.333333333333333259e+00,-1.748045276528387149e-06
1.354166666666666519e+00,-1.362367653356955088e-06
1.375000000000000000e+00,-1.017635117506188180e-06
1.395833333333333259e+00,7.023309949616418635e-06
1.416666666666666519e+00,-2.228961058392542327e-06
1.437500000000000000e+00,-1.853397835205328192e-06
1.458333333333333259e+00,-1.432298024184319729e-06
1.479166666666666519e+00,-1.135036843180614596e-06
1.500000000000000000e+00,1.234999495736133213e-05
1.520833333333333259e+00,-6.944561608435151356e-06
1.541666666666666519e+00,-1.953051688374785044e-06
