0.000000000000000000e+00,-1.516002094230616240e+04
2.083333333333333218e-02,-1.515991104105331397e+04
4.166666666666666435e-02,-1.515991504122425067e+04
6.250000000000000000e-02,-1.515991368041802161e+04
8.333333333333332871e-02,-1.515991429328030426e+04
1.041666666666666574e-01,-1.515991612731633359e+04
1.250000000000000000e-01,-1.515990175416127749e+04
1.458333333333333148e-01,-1.515987526217208506e+04
1.666666666666666574e-01,-1.515982340618662784e+04
1.875000000000000000e-01,-1.515972618179836354e+04
2.083333333333333148e-01,-1.515963637216686038e+04
2.291666666666666574e-01,-1.515954842701193593e+04
2.500000000000000000e-01,-1.515945460116022514e+04
2.708333333333333148e-01,-1.515943005870146590e+04
2.916666666666666297e-01,-1.515947672649524247e+04
3.125000000000000000e-01,-1.515950977591107403e+04
3.333333333333333148e-01,-1.515966911132220230e+04
3.541666666666666297e-01,-1.515982086463680389e+04
3.750000000000000000e-01,-1.516004262907323027e+04
3.958333333333333148e-01,-1.516021331152436505e+04
4.166666666666666297e-01,-1.515927652535713787e+04
4.375000000000000000e-01,-1.516007295712634368e+04
4.583333333333333148e-01,-1.516004347991010945e+04
4.791666666666666297e-01,-1.515957502108934386e+04
5.000000000000000000e-01,-1.516013469455184349e+04
5.208333333333332593e-01,-1.515997603758753394e+04
5.416666666666666297e-01,-1.515974763225576680e+04
5.625000000000000000e-01,-1.516012096078702234e+04
5.833333333333332593e-01,-1.516015549413096778e+04
6.041666666666666297e-01,-1.516016664003304686e+04
6.250000000000000000e-01,-1.516015112284619499e+04
6.458333333333332593e-01,-1.516013882397717316e+04
6.666666666666666297e-01,-1.516012885007778277e+04
6.875000000000000000e-01,-1.516011949958526020e+04
7.083333333333332593e-01,-1.516011661730665037e+04
7.291666666666666297e-01,-1.516011459357911554e+04
7.500000000000000000e-01,-1.516011317777456134e+04
7.708333333333332593e-01,-1.516011212387120395e+04
7.916666666666666297e-01,-1.516011125044671644e+04
8.125000000000000000e-01,-1.516011040871147816e+04
8.333333333333332593e-01,-1.516011039888836603e+04
8.541666666666666297e-01,-1.516010377389314635e+04
8.750000000000000000e-01,-1.516008083459607224e+04
8.958333333333332593e-01,-1.516001413050532574e+04
9.166666666666666297e-01,-1.516008219146195734e+04
9.375000000000000000e-01,-1.516008757652517124e+04
9.583333333333332593e-01,-1.515946257799530758e+04
9.791666666666666297e-01,-1.516007746515771214e+04
1.000000000000000000e+00,-1.515947690535080073e+04
1.020833333333333259e+00,-1.515940135226652637e+04
1.041666666666666519e+00,-1.515987503801644198e+04
1.062500000000000000e+00,-1.515987495898756424e+04
1.083333333333333259e+00,-1.515988081622612117e+04
1.104166666666666519e+00,-1.515992806517212011e+04
1.125000000000000000e+00,-1.515998519694560855e+04
1.145833333333333259e+00,-1.516001688097664373e+04
1.166666666666666519e+00,-1.516003428536642423e+04
1.187500000000000000e+00,-1.515983710298990991e+04
1.208333333333333259e+00,-1.515985123309232222e+04
1.229166666666666519e+00,-1.515992678178533242e+04
1.250000000000000000e+00,-1.515997712040524675e+04
1.270833333333333259e+00,-1.516000551918809469e+04
1.291666666666666519e+00,-1.515966451627027163e+04
1.312500000000000000e+00,-1.515981236292774156e+04
1.333333333333333259e+00,-1.515988431403090726e+04
1.354166666666666519e+00,-1.515995081272427160e+04
1.375000000000000000e+00,-1.515999068490175705e+04
1.395833333333333259e+00,-1.516001402711291121e+04
1.416666666666666519e+00,-1.515982703155312447e+04
1.437500000000000000e+00,-1.515983182498196584e+04
1.458333333333333259e+00,-1.515991029810417058e+04
1.479166666666666519e+00,-1.515996737987413508e+04
1.500000000000000000e+00,-1.515999888348179775e+04
1.520833333333333259e+00,-1.515998819826701401e+04
1.541666666666666519e+00,-1.515982700558015131e+04
1.562500000000000000e+00,-1.515986465604167643e+04
1.583333333333333259e+00,-1.515993712918496385e+04
1.604166666666666519e+00,-1.515998212802787566e+04
1.625000000000000000e+00,-1.516000811870537655e+04
1.645833333333333259e+00,-1.516004862588877040e+04
1.666666666666666519e+00,-1.515981844898375675e+04
1.687500000000000000e+00,-1.515989822083789295e+04
1.708333333333333259e+00,-1.515996032266199472e+04
1.729166666666666519e+00,-1.515999541858721022e+04
1.750000000000000000e+00,-1.516001711900673763e+04
1.770833333333333259e+00,-1.515982918023397178e+04
1.791666666666666519e+00,-1.515984650054457416e+04
1.812500000000000000e+00,-1.515992357656498461e+04
1.833333333333333259e+00,-1.515997408373173857e+04
1.854166666666666519e+00,-1.516000315697943370e+04
1.875000000000000000e+00,-1.515966447650609189e+04
1.895833333333333259e+00,-1.515981164781074949e+04
1.916666666666666519e+00,-1.515988398281999616e+04
