0.000000000000000000e+00,-1.656230092048645020e-01
2.083333333333333218e-02,-1.361145228147506714e-01
4.166666666666666435e-02,-1.371885687112808228e-01
6.250000000000000000e-02,-1.368231922388076782e-01
8.333333333333332871e-02,-1.369877457618713379e-01
1.041666666666666574e-01,-1.374801844358444214e-01
1.250000000000000000e-01,-1.336209923028945923e-01
1.458333333333333148e-01,-1.265078932046890259e-01
1.666666666666666574e-01,-1.125845611095428467e-01
1.875000000000000000e-01,-8.647981286048889160e-02
2.083333333333333148e-01,-6.236592680215835571e-02
2.291666666666666574e-01,-3.875265270471572876e-02
2.500000000000000000e-01,-1.356041152030229568e-02
2.708333333333333148e-01,-6.970761343836784363e-03
2.916666666666666297e-01,-1.950106397271156311e-02
3.125000000000000000e-01,-2.837483212351799011e-02
3.333333333333333148e-01,-7.115639001131057739e-02
3.541666666666666297e-01,-1.119021549820899963e-01
3.750000000000000000e-01,-1.714459061622619629e-01
3.958333333333333148e-01,-2.172741442918777466e-01
4.166666666666666297e-01,3.425294160842895508e-02
4.375000000000000000e-01,-1.795889884233474731e-01
4.583333333333333148e-01,-1.716743558645248413e-01
4.791666666666666297e-01,-4.589316248893737793e-02
5.000000000000000000e-01,-1.961654871702194214e-01
5.208333333333332593e-01,-1.535660922527313232e-01
5.416666666666666297e-01,-9.223926067352294922e-02
5.625000000000000000e-01,-1.924779713153839111e-01
5.833333333333332593e-01,-2.017501741647720337e-01
6.041666666666666297e-01,-2.047428488731384277e-01
6.250000000000000000e-01,-2.005764842033386230e-01
6.458333333333332593e-01,-1.972742378711700439e-01
6.666666666666666297e-01,-1.945962458848953247e-01
6.875000000000000000e-01,-1.920856386423110962e-01
7.083333333333332593e-01,-1.913117468357086182e-01
7.291666666666666297e-01,-1.907683759927749634e-01
7.500000000000000000e-01,-1.903882324695587158e-01
7.708333333333332593e-01,-1.901052594184875488e-01
7.916666666666666297e-01,-1.898707449436187744e-01
8.125000000000000000e-01,-1.896447390317916870e-01
8.333333333333332593e-01,-1.896421015262603760e-01
8.541666666666666297e-01,-1.878632903099060059e-01
8.750000000000000000e-01,-1.817040890455245972e-01
8.958333333333332593e-01,-1.637940406799316406e-01
9.166666666666666297e-01,-1.820684075355529785e-01
9.375000000000000000e-01,-1.835142970085144043e-01
9.583333333333332593e-01,-1.570219174027442932e-02
9.791666666666666297e-01,-1.807993948459625244e-01
1.000000000000000000e+00,-1.954908668994903564e-02
1.020833333333333259e+00,7.369164377450942993e-04
1.041666666666666519e+00,-1.264477074146270752e-01
1.062500000000000000e+00,-1.264264881610870361e-01
1.083333333333333259e+00,-1.279991567134857178e-01
1.104166666666666519e+00,-1.406854987144470215e-01
1.125000000000000000e+00,-1.560253798961639404e-01
1.145833333333333259e+00,-1.645325422286987305e-01
1.166666666666666519e+00,-1.692056208848953247e-01
1.187500000000000000e+00,-1.162621527910232544e-01
1.208333333333333259e+00,-1.200560852885246277e-01
1.229166666666666519e+00,-1.403409093618392944e-01
1.250000000000000000e+00,-1.538568288087844849e-01
1.270833333333333259e+00,-1.614819020032882690e-01
1.291666666666666519e+00,-6.992261856794357300e-02
1.312500000000000000e+00,-1.096194460988044739e-01
1.333333333333333259e+00,-1.289383172988891602e-01
1.354166666666666519e+00,-1.467932164669036865e-01
1.375000000000000000e+00,-1.574988961219787598e-01
1.395833333333333259e+00,-1.637662798166275024e-01
1.416666666666666519e+00,-1.135579720139503479e-01
1.437500000000000000e+00,-1.148450076580047607e-01
1.458333333333333259e+00,-1.359150409698486328e-01
1.479166666666666519e+00,-1.512414962053298950e-01
1.500000000000000000e+00,-1.597002148628234863e-01
1.520833333333333259e+00,-1.568312346935272217e-01
