0.000000000000000000e+00,2.249272058979170236e-02
2.083333333333333218e-02,2.247393703358001316e-02
4.166666666666666435e-02,2.244373891160356474e-02
6.250000000000000000e-02,2.240076060440896952e-02
8.333333333333332871e-02,2.234152134254901306e-02
1.041666666666666574e-01,2.225874225979065230e-02
1.250000000000000000e-01,2.213932371011523986e-02
1.458333333333333148e-01,2.196207348495623699e-02
1.666666666666666574e-01,2.169496800463306674e-02
1.875000000000000000e-01,2.129266136406423801e-02
2.083333333333333148e-01,2.069493137157842055e-02
2.291666666666666574e-01,1.982459520217839249e-02
2.500000000000000000e-01,1.858611302725076894e-02
2.708333333333333148e-01,1.686590729351384113e-02
2.916666666666666297e-01,1.453411813759156179e-02
3.125000000000000000e-01,1.228553833616802607e-02
3.333333333333333148e-01,1.244604851106550017e-02
3.541666666666666297e-01,1.136309098429282363e-02
3.750000000000000000e-01,8.775967110068744886e-03
3.958333333333333148e-01,4.539165479998059916e-03
4.166666666666666297e-01,9.588153941170040207e-04
4.375000000000000000e-01,0.000000000000000000e+00
4.583333333333333148e-01,0.000000000000000000e+00
4.791666666666666297e-01,1.451998657109112049e-04
5.000000000000000000e-01,1.399696650397753202e-03
5.208333333333332593e-01,2.228514827966759405e-03
5.416666666666666297e-01,1.805131741237328644e-03
5.625000000000000000e-01,2.091651434498257613e-03
5.833333333333332593e-01,2.299373605599035284e-03
6.041666666666666297e-01,2.435524398071904541e-03
6.250000000000000000e-01,2.524952489974541855e-03
6.458333333333332593e-01,2.583901947212475549e-03
6.666666666666666297e-01,2.622715008316494050e-03
6.875000000000000000e-01,2.648280493601054379e-03
7.083333333333332593e-01,2.665124847004902899e-03
7.291666666666666297e-01,2.676224550987572025e-03
7.500000000000000000e-01,2.683539473102937011e-03
7.708333333333332593e-01,2.688360470449783178e-03
7.916666666666666297e-01,2.691537958014348763e-03
8.125000000000000000e-01,2.693675983675687322e-03
8.333333333333332593e-01,2.695083367844681825e-03
8.541666666666666297e-01,2.695900609364967979e-03
8.750000000000000000e-01,2.696449731515936435e-03
8.958333333333332593e-01,2.696799939807527531e-03
9.166666666666666297e-01,2.697038948674838031e-03
9.375000000000000000e-01,2.697253803008076850e-03
9.583333333333332593e-01,2.697543225580578252e-03
9.791666666666666297e-01,2.697654265393136137e-03
1.000000000000000000e+00,2.697713218637235073e-03
1.020833333333333259e+00,2.697704390525107031e-03
1.041666666666666519e+00,2.697720785826944988e-03
1.062500000000000000e+00,2.697731726359378114e-03
1.083333333333333259e+00,2.697739137354273568e-03
1.104166666666666519e+00,2.697744207942731794e-03
1.125000000000000000e+00,2.697747718822095069e-03
1.145833333333333259e+00,2.697750151518255902e-03
1.166666666666666519e+00,2.697734351489745105e-03
1.187500000000000000e+00,2.697740851330451568e-03
1.208333333333333259e+00,2.697745285047909412e-03
1.229166666666666519e+00,2.697748377948228082e-03
1.250000000000000000e+00,2.697750557569178823e-03
1.270833333333333259e+00,2.697735173407681160e-03
1.291666666666666519e+00,2.697737275212913621e-03
1.312500000000000000e+00,2.697742796866315924e-03
1.333333333333333259e+00,2.697746639366911843e-03
1.354166666666666519e+00,2.697749337221918512e-03
1.375000000000000000e+00,2.697751222700649123e-03
1.395833333333333259e+00,2.697733536822791416e-03
1.416666666666666519e+00,2.697740280848221536e-03
1.437500000000000000e+00,2.697744876302321255e-03
1.458333333333333259e+00,2.697748078958343582e-03
1.479166666666666519e+00,2.697750343911001734e-03
1.500000000000000000e+00,2.697710369645063989e-03
1.520833333333333259e+00,2.697736816031356261e-03
1.541666666666666519e+00,2.697742515635750613e-03
1.562500000000000000e+00,2.697746427341862416e-03
1.583333333333333259e+00,2.697749173434699915e-03
1.604166666666666519e+00,2.697751103645970247e-03
1.625000000000000000e+00,2.697731801136694831e-03
1.645833333333333259e+00,2.697738925305522180e-03
1.666666666666666519e+00,2.697743932427239862e-03
1.687500000000000000e+00,2.697747426089424500e-03
1.708333333333333259e+00,2.697749890781747997e-03
1.729166666666666519e+00,2.697751603745453339e-03
1.750000000000000000e+00,2.697735315879186673e-03
1.770833333333333259e+00,2.697741499383594400e-03
1.791666666666666519e+00,2.697745720806691335e-03
1.812500000000000000e+00,2.697748673702325510e-03
1.833333333333333259e+00,2.697750757430517673e-03
1.854166666666666519e+00,2.697735309065896290e-03
1.875000000000000000e+00,2.697737367492265750e-03
1.895833333333333259e+00,2.697742861476646031e-03
1.916666666666666519e+00,2.697746685837634946e-03
1.937500000000000000e+00,2.697749371669156543e-03
1.958333333333333259e+00,2.697751248826652393e-03
1.979166666666666519e+00,2.697733556772002970e-03
2.000000000000000000e+00,2.697740297507540859e-03
2.020833333333333037e+00,2.697744890733420366e-03
2.041666666666666519e+00,2.697748091864693182e-03
2.062500000000000000e+00,2.697750355754655830e-03
2.083333333333333037e+00,2.697710379955572078e-03
2.104166666666666519e+00,2.697736826125594206e-03
2.125000000000000000e+00,2.697742525682130139e-03
2.145833333333333037e+00,2.697746437350295734e-03
2.166666666666666519e+00,2.697749183416139201e-03
2.187500000000000000e+00,2.697751113523377299e-03
2.208333333333333037e+00,2.697731810325075356e-03
2.229166666666666519e+00,2.697738934700712101e-03
2.250000000000000000e+00,2.697743942001245947e-03
2.270833333333333037e+00,2.697747435776202789e-03
2.291666666666666519e+00,2.697749900511213494e-03
2.312500000000000000e+00,2.697751613429943095e-03
2.333333333333333037e+00,2.697735325008106082e-03
2.354166666666666519e+00,2.697741508835469881e-03
2.375000000000000000e+00,2.697745730431084198e-03
2.395833333333333037e+00,2.697748683423731048e-03
2.416666666666666519e+00,2.697750767147020015e-03
2.437500000000000000e+00,2.697735318911685838e-03
2.458333333333333037e+00,2.697737376745118140e-03
2.479166666666666519e+00,2.697742870981283559e-03
2.500000000000000000e+00,2.697746695482687931e-03
2.520833333333333037e+00,2.697749381397507480e-03
2.541666666666666519e+00,2.697751258525916355e-03
2.562500000000000000e+00,2.697733565884972897e-03
2.583333333333333037e+00,2.697740306943717092e-03
2.604166666666666519e+00,2.697744900360183728e-03
2.625000000000000000e+00,2.697748101566565734e-03
2.645833333333333037e+00,2.697750365470422650e-03
2.666666666666666519e+00,2.697710388842765143e-03
2.687500000000000000e+00,2.697736835278270653e-03
2.708333333333333037e+00,2.697742535106863702e-03
2.729166666666666519e+00,2.697746446947142055e-03
2.750000000000000000e+00,2.697749193109705464e-03
2.770833333333333037e+00,2.697751123209176337e-03
2.791666666666666519e+00,2.697731819390519498e-03
2.812500000000000000e+00,2.697738944023456067e-03
2.833333333333333037e+00,2.697743951531169238e-03
2.854166666666666519e+00,2.697747445441898550e-03
2.875000000000000000e+00,2.697749910233335907e-03
2.895833333333333037e+00,2.697751623112642182e-03
2.916666666666666519e+00,2.697735334154239585e-03
2.937500000000000000e+00,2.697741518305368704e-03
2.958333333333333037e+00,2.697745740066550667e-03
2.979166666666666519e+00,2.697748693158529519e-03
3.000000000000000000e+00,2.697750776863778229e-03
3.020833333333333037e+00,2.697735328765567004e-03
3.041666666666666519e+00,2.697737385998565107e-03
3.062500000000000000e+00,2.697742880479303117e-03
3.083333333333333037e+00,2.697746705124210755e-03
3.104166666666666519e+00,2.697749391127939218e-03
3.125000000000000000e+00,2.697751268228067330e-03
3.145833333333333037e+00,2.697733574993764309e-03
3.166666666666666519e+00,2.697740316380994874e-03
3.187500000000000000e+00,2.697744909990345847e-03
3.208333333333333037e+00,2.697748111269197661e-03
3.229166666666666519e+00,2.697750375189226536e-03
3.250000000000000000e+00,2.697710397734504051e-03
3.270833333333333037e+00,2.697736844439843629e-03
3.291666666666666519e+00,2.697742544538555675e-03
3.312500000000000000e+00,2.697746456553024551e-03
3.333333333333333037e+00,2.697749202817926236e-03
3.354166666666666519e+00,2.697751132901193925e-03
3.375000000000000000e+00,2.697731828448276213e-03
3.395833333333333037e+00,2.697738953331193373e-03
3.416666666666666519e+00,2.697743961053503982e-03
3.437500000000000000e+00,2.697747455090696370e-03
3.458333333333333037e+00,2.697749919936562411e-03
3.479166666666666519e+00,2.697751632777175678e-03
3.500000000000000000e+00,2.697735343277843801e-03
3.520833333333333037e+00,2.697741527751822306e-03
3.541666666666666519e+00,2.697745749685184682e-03
3.562500000000000000e+00,2.697748702883368509e-03
3.583333333333333037e+00,2.697750786581727331e-03
3.604166666666666519e+00,2.697735338609511240e-03
3.625000000000000000e+00,2.697737395251364589e-03
3.645833333333333037e+00,2.697742889978003121e-03
3.666666666666666519e+00,2.697746714762321377e-03
3.687500000000000000e+00,2.697749400853900140e-03
3.708333333333333037e+00,2.697751277928788025e-03
3.729166666666666519e+00,2.697733584105231966e-03
3.750000000000000000e+00,2.697740325811307308e-03
3.770833333333333037e+00,2.697744919612706047e-03
3.791666666666666519e+00,2.697748120968776041e-03
