0.000000000000000000e+00,-5.266266243417530839e-05
2.083333333333333218e-02,-6.319433928300307018e-04
4.166666666666666435e-02,-2.391405413407804176e-03
6.250000000000000000e-02,-5.976925936780039944e-03
8.333333333333332871e-02,-1.201995676102055911e-02
1.041666666666666574e-01,-2.112386702288478191e-02
1.250000000000000000e-01,-3.384563892705935717e-02
1.458333333333333148e-01,-5.066780689642489538e-02
1.666666666666666574e-01,-7.195378136716711059e-02
1.875000000000000000e-01,-9.791853579824361109e-02
2.083333333333333148e-01,-1.286290383865129616e-01
2.291666666666666574e-01,-1.638660824241933711e-01
2.500000000000000000e-01,-2.031024832178963679e-01
2.708333333333333148e-01,-2.454991050936193020e-01
2.916666666666666297e-01,-2.899020466706824783e-01
3.125000000000000000e-01,-2.815109960753000018e-01
3.333333333333333148e-01,-3.245007177394816367e-01
3.541666666666666297e-01,-3.587031951587181244e-01
3.750000000000000000e-01,-3.778861930620947551e-01
3.958333333333333148e-01,-3.785748892191346804e-01
4.166666666666666297e-01,-2.647324402492075013e-01
4.375000000000000000e-01,-1.627521163373923385e-01
4.583333333333333148e-01,-8.813783481877830728e-02
4.791666666666666297e-01,-5.899581434248141187e-02
5.000000000000000000e-01,1.470323401492548178e-02
5.208333333333332593e-01,7.855215608528570009e-03
5.416666666666666297e-01,-4.444334571148123025e-03
5.625000000000000000e-01,2.661581206066238828e-03
5.833333333333332593e-01,1.492738608425093908e-03
6.041666666666666297e-01,1.057729720639843897e-03
6.250000000000000000e-01,6.843443952593400480e-04
6.458333333333332593e-01,4.551617639971219562e-04
6.666666666666666297e-01,3.101211648702903337e-04
6.875000000000000000e-01,2.022189434826608342e-04
7.083333333333332593e-01,1.318381337259993838e-04
7.291666666666666297e-01,8.578647131922779512e-05
7.500000000000000000e-01,5.558823847091077386e-05
7.708333333333332593e-01,3.575650346087906693e-05
7.916666666666666297e-01,2.271965224881760271e-05
8.125000000000000000e-01,1.528874042241193683e-05
8.333333333333332593e-01,1.155107034672047017e-05
8.541666666666666297e-01,9.546616156812495128e-06
8.750000000000000000e-01,7.584700746597166217e-06
8.958333333333332593e-01,2.742529779871939237e-06
9.166666666666666297e-01,9.260280674376245125e-07
9.375000000000000000e-01,-5.545132132986090930e-06
9.583333333333332593e-01,2.121440140743073260e-06
9.791666666666666297e-01,-2.493323283475187799e-06
1.000000000000000000e+00,-3.008865025716079723e-06
1.020833333333333259e+00,-3.792482846228576854e-06
1.041666666666666519e+00,-3.613676062711811766e-06
1.062500000000000000e+00,-3.478641217531645676e-06
1.083333333333333259e+00,-3.386458440593182371e-06
1.104166666666666519e+00,-3.323790094301518010e-06
1.125000000000000000e+00,-3.280085830057269803e-06
1.145833333333333259e+00,-3.250690721988428337e-06
1.166666666666666519e+00,-3.482233721456296774e-06
1.187500000000000000e+00,-3.403154718734284966e-06
1.208333333333333259e+00,-3.334383894511102242e-06
1.229166666666666519e+00,-3.287743357807610266e-06
1.250000000000000000e+00,-3.255649393386221330e-06
1.270833333333333259e+00,-1.260725908565756026e-05
1.291666666666666519e+00,-3.468257760380837007e-06
1.312500000000000000e+00,-3.371770506064299971e-06
1.333333333333333259e+00,-3.313930222533873737e-06
1.354166666666666519e+00,-3.273395705018386816e-06
1.375000000000000000e+00,-3.246510242722417727e-06
1.395833333333333259e+00,-3.501864210400110694e-06
1.416666666666666519e+00,-3.417259569427929158e-06
1.437500000000000000e+00,-3.344075183866882914e-06
1.458333333333333259e+00,-3.294554013003738932e-06
1.479166666666666519e+00,-3.260156503953122565e-06
1.500000000000000000e+00,9.465495289258785936e-06
1.520833333333333259e+00,-3.461711437651816540e-06
1.541666666666666519e+00,-3.382995435547763193e-06
1.562500000000000000e+00,-3.320850061365557236e-06
1.583333333333333259e+00,-3.278359263587448222e-06
1.604166666666666519e+00,-3.249734067105192604e-06
1.625000000000000000e+00,-3.688380767059248181e-06
1.645833333333333259e+00,-3.445501995255170812e-06
1.666666666666666519e+00,-3.356948914706418468e-06
1.687500000000000000e+00,-3.303609888374443081e-06
1.708333333333333259e+00,-3.266314916569799774e-06
1.729166666666666519e+00,-3.242112719672214587e-06
1.750000000000000000e+00,-3.476935638170905848e-06
1.770833333333333259e+00,-3.399686110001197753e-06
1.791666666666666519e+00,-3.332185276880010903e-06
1.812500000000000000e+00,-3.286347522238747248e-06
1.833333333333333259e+00,-3.254912316350255910e-06
1.854166666666666519e+00,-1.260769597041914324e-05
1.875000000000000000e+00,-3.468219037805183184e-06
1.895833333333333259e+00,-3.371850981661103517e-06
1.916666666666666519e+00,-3.314106725986731021e-06
1.937500000000000000e+00,-3.273639860775972017e-06
