0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333333218e-02,-1.162375157488531284e-02
4.166666666666666435e-02,-2.389429781810145648e-02
6.250000000000000000e-02,-4.782386459549325952e-02
8.333333333333332871e-02,-8.809177865625347770e-02
1.041666666666666574e-01,-1.496933197560278705e-01
1.250000000000000000e-01,-2.382667119606193540e-01
1.458333333333333148e-01,-3.604856598903231069e-01
1.666666666666666574e-01,-5.249747576979235664e-01
1.875000000000000000e-01,-7.440208274757216245e-01
2.083333333333333148e-01,-1.032466959251854277e+00
2.291666666666666574e-01,-1.402029299531521112e+00
2.500000000000000000e-01,-1.851209731371144196e+00
2.708333333333333148e-01,-2.340282960635795106e+00
2.916666666666666297e-01,-2.759781345601783009e+00
3.125000000000000000e-01,-3.657651855428173615e+00
3.333333333333333148e-01,-5.353747216425084332e+00
3.541666666666666297e-01,-3.060144281633069063e+00
3.750000000000000000e-01,-1.261204122764404190e+00
3.958333333333333148e-01,1.296387445427971130e-01
4.166666666666666297e-01,-4.520501436949917462e-01
4.375000000000000000e-01,-9.739683286625346881e-01
4.583333333333333148e-01,-8.242021686138976122e-01
4.791666666666666297e-01,-1.916316862164935131e+00
5.000000000000000000e-01,-1.633658959135537714e-01
5.208333333333332593e-01,-2.325476698600237313e-01
5.416666666666666297e-01,-1.497198948942628505e-01
5.625000000000000000e-01,5.128573570154060235e-02
5.833333333333332593e-01,-5.845454123036830651e-04
6.041666666666666297e-01,-6.952119360246200586e-04
6.250000000000000000e-01,-7.027524615033087230e-04
6.458333333333332593e-01,-5.569423578002385966e-04
6.666666666666666297e-01,-6.987076149655990775e-06
6.875000000000000000e-01,5.823336107724230715e-05
7.083333333333332593e-01,2.979620193777066106e-05
7.291666666666666297e-01,1.722473052723216824e-05
7.500000000000000000e-01,1.164520717722439258e-05
7.708333333333332593e-01,9.149404455399690050e-06
7.916666666666666297e-01,8.019011625393090981e-06
8.125000000000000000e-01,7.528932053801895563e-06
8.333333333333332593e-01,7.284203725532734097e-06
8.541666666666666297e-01,7.203781928311059346e-06
8.750000000000000000e-01,6.581498391611262377e-06
8.958333333333332593e-01,7.058791700487176968e-06
