0.000000000000000000e+00,-6.780377523477846872e-08
2.083333333333333218e-02,-1.491164076725683760e-06
4.166666666666666435e-02,-8.194552438998973628e-06
6.250000000000000000e-02,-2.685189253068076223e-05
8.333333333333332871e-02,-6.685766055608037485e-05
1.041666666666666574e-01,-1.402625626023620701e-04
1.250000000000000000e-01,-2.616473994187901403e-04
1.458333333333333148e-01,-4.479060271573176042e-04
1.666666666666666574e-01,-7.178740583984662572e-04
1.875000000000000000e-01,-1.091809788792807989e-03
2.083333333333333148e-01,-1.590847017093444333e-03
2.291666666666666574e-01,-2.236095864215179464e-03
2.500000000000000000e-01,-3.047406510248920706e-03
2.708333333333333148e-01,-4.042069603785248058e-03
2.916666666666666297e-01,-5.233452427976840148e-03
3.125000000000000000e-01,-6.584980042101101078e-03
3.333333333333333148e-01,-7.962954192352326294e-03
3.541666666666666297e-01,-9.522872383092824758e-03
3.750000000000000000e-01,-1.121112472667028757e-02
3.958333333333333148e-01,-1.295266919482655939e-02
4.166666666666666297e-01,-1.443196042228674439e-02
4.375000000000000000e-01,-1.549593119365482927e-02
4.583333333333333148e-01,-1.621154378995463483e-02
4.791666666666666297e-01,-1.667791957099397024e-02
5.000000000000000000e-01,-1.691984904316065283e-02
5.208333333333332593e-01,-1.698164006641698226e-02
5.416666666666666297e-01,-1.696182295365540257e-02
5.625000000000000000e-01,-1.690028897021177146e-02
5.833333333333332593e-01,-1.691385617606804698e-02
6.041666666666666297e-01,-1.692328958411079207e-02
6.250000000000000000e-01,-1.692975543079946327e-02
6.458333333333332593e-01,-1.693394903918076649e-02
6.666666666666666297e-01,-1.693672295852299142e-02
6.875000000000000000e-01,-1.693855163857257637e-02
7.083333333333332593e-01,-1.693975548810082096e-02
7.291666666666666297e-01,-1.694054862985525448e-02
7.500000000000000000e-01,-1.694107156336940173e-02
7.708333333333332593e-01,-1.694141660827364060e-02
7.916666666666666297e-01,-1.694164448900986955e-02
8.125000000000000000e-01,-1.694179762371502210e-02
8.333333333333332593e-01,-1.694189886140115911e-02
8.541666666666666297e-01,-1.694195899921675449e-02
8.750000000000000000e-01,-1.694199383227918895e-02
8.958333333333332593e-01,-1.694202243686678336e-02
9.166666666666666297e-01,-1.694203761455436927e-02
9.375000000000000000e-01,-1.694204945664401843e-02
9.583333333333332593e-01,-1.694204708303759938e-02
9.791666666666666297e-01,-1.694206500767451301e-02
1.000000000000000000e+00,-1.694207829338655047e-02
1.020833333333333259e+00,-1.694208525979852900e-02
1.041666666666666519e+00,-1.694209152709964805e-02
1.062500000000000000e+00,-1.694209774151196959e-02
1.083333333333333259e+00,-1.694210391726770626e-02
1.104166666666666519e+00,-1.694211006555431873e-02
1.125000000000000000e+00,-1.694211619306514732e-02
1.145833333333333259e+00,-1.694212231018767806e-02
1.166666666666666519e+00,-1.694213030922387883e-02
1.187500000000000000e+00,-1.694213666515286335e-02
1.208333333333333259e+00,-1.694214292414298467e-02
1.229166666666666519e+00,-1.694214912648365004e-02
1.250000000000000000e+00,-1.694215529099018375e-02
1.270833333333333259e+00,-1.694216371395534590e-02
1.291666666666666519e+00,-1.694216968289764813e-02
1.312500000000000000e+00,-1.694217598173721265e-02
1.333333333333333259e+00,-1.694218221559693274e-02
1.354166666666666519e+00,-1.694218839957152209e-02
1.375000000000000000e+00,-1.694219455544255723e-02
1.395833333333333259e+00,-1.694220254251524102e-02
1.416666666666666519e+00,-1.694220893368297842e-02
1.437500000000000000e+00,-1.694221521620720497e-02
1.458333333333333259e+00,-1.694222143446466253e-02
1.479166666666666519e+00,-1.694222760827066715e-02
1.500000000000000000e+00,-1.694223382075253984e-02
1.520833333333333259e+00,-1.694224184913991488e-02
1.541666666666666519e+00,-1.694224819527680170e-02
1.562500000000000000e+00,-1.694225444982509418e-02
1.583333333333333259e+00,-1.694226064830886211e-02
1.604166666666666519e+00,-1.694226681238495541e-02
1.625000000000000000e+00,-1.694227476222200449e-02
1.645833333333333259e+00,-1.694228120581895564e-02
1.666666666666666519e+00,-1.694228749560204583e-02
1.687500000000000000e+00,-1.694229372080148857e-02
1.708333333333333259e+00,-1.694229989869831809e-02
1.729166666666666519e+00,-1.694230605246968904e-02
1.750000000000000000e+00,-1.694231407712736698e-02
1.770833333333333259e+00,-1.694232044861906580e-02
1.791666666666666519e+00,-1.694232671820916983e-02
1.812500000000000000e+00,-1.694233292725947151e-02
1.833333333333333259e+00,-1.694233909651699649e-02
1.854166666666666519e+00,-1.694234752305049524e-02
1.875000000000000000e+00,-1.694235349385968259e-02
1.895833333333333259e+00,-1.694235979377290216e-02
1.916666666666666519e+00,-1.694236602820020990e-02
1.937500000000000000e+00,-1.694237221242319777e-02
1.958333333333333259e+00,-1.694237836838240543e-02
1.979166666666666519e+00,-1.694238635576074750e-02
2.000000000000000000e+00,-1.694239274670556600e-02
2.020833333333333037e+00,-1.694239902896467476e-02
2.041666666666666519e+00,-1.694240524692512337e-02
2.062500000000000000e+00,-1.694241142041576220e-02
2.083333333333333037e+00,-1.694241763276424853e-02
2.104166666666666519e+00,-1.694242566097247521e-02
2.125000000000000000e+00,-1.694243200671738045e-02
2.145833333333333037e+00,-1.694243826088263558e-02
2.166666666666666519e+00,-1.694244445898586068e-02
2.187500000000000000e+00,-1.694245062269682939e-02
