0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333333218e-02,-2.444679598743273730e-01
4.166666666666666435e-02,-3.943072583738665982e-01
6.250000000000000000e-02,-5.429672895166666180e-01
8.333333333333332871e-02,-6.893389235294409279e-01
1.041666666666666574e-01,-8.312149421779956304e-01
1.250000000000000000e-01,-9.653949344140105859e-01
1.458333333333333148e-01,-1.086843848431236825e+00
1.666666666666666574e-01,-1.188476137308598135e+00
1.875000000000000000e-01,-1.261326820584934616e+00
2.083333333333333148e-01,-1.286165260229334084e+00
2.291666666666666574e-01,-1.238558873254608894e+00
2.500000000000000000e-01,-1.093508643391823743e+00
2.708333333333333148e-01,-8.236496974351670275e-01
2.916666666666666297e-01,-4.151127123718594270e-01
3.125000000000000000e-01,2.084483673728398934e-01
3.333333333333333148e-01,2.262709075344790932e+00
3.541666666666666297e-01,3.811247535608073722e+00
3.750000000000000000e-01,4.484086523867260254e+00
3.958333333333333148e-01,4.647786454160831582e+00
4.166666666666666297e-01,-3.232775093654394638e+00
4.375000000000000000e-01,-3.978309896882085694e-01
4.583333333333333148e-01,-4.605591608158208228e-01
4.791666666666666297e-01,1.571472362788697952e+00
5.000000000000000000e-01,4.719591255909520444e-01
5.208333333333332593e-01,-6.715286448332092872e-01
5.416666666666666297e-01,1.687509166694549922e-01
5.625000000000000000e-01,-5.828834469571811949e-01
5.833333333333332593e-01,-4.357180357388812375e-02
6.041666666666666297e-01,-2.847817234650274615e-02
6.250000000000000000e-01,-1.866649550873688071e-02
6.458333333333332593e-01,-1.203387865670151914e-02
6.666666666666666297e-01,-7.923767172508699996e-03
6.875000000000000000e-01,-5.175450674135942224e-03
7.083333333333332593e-01,-3.404251614498183306e-03
7.291666666666666297e-01,-2.238685743785585013e-03
7.500000000000000000e-01,-1.472027168781103561e-03
7.708333333333332593e-01,-9.678628046438609786e-04
7.916666666666666297e-01,-6.363525717212204641e-04
8.125000000000000000e-01,-4.726210917408899502e-04
8.333333333333332593e-01,-3.563132249540695070e-04
8.541666666666666297e-01,-5.913008537958407834e-04
8.750000000000000000e-01,-4.307887714259237737e-04
8.958333333333332593e-01,-2.464179345863824820e-04
9.166666666666666297e-01,-1.943724318893628436e-04
9.375000000000000000e-01,-8.169858100033749733e-05
9.583333333333332593e-01,5.806899436832678099e-05
9.791666666666666297e-01,-1.472145884348799547e-04
1.000000000000000000e+00,-4.979478825480792084e-05
1.020833333333333259e+00,-8.285041953984171811e-05
1.041666666666666519e+00,3.029103721417691539e-05
1.062500000000000000e+00,2.003748618458086033e-05
1.083333333333333259e+00,1.330593604388618232e-05
